period,value
2024-03-29 08:00:00,2913
2024-03-29 09:00:00,2983
2024-03-29 10:00:00,2938
2024-03-29 11:00:00,3373
2024-03-29 12:00:00,4023
2024-03-29 13:00:00,3986
2024-03-29 14:00:00,3967
2024-03-29 15:00:00,3866
2024-03-29 16:00:00,3822
2024-03-29 17:00:00,3838
2024-03-29 18:00:00,3507
2024-03-29 19:00:00,3356
2024-03-29 20:00:00,3551
2024-03-29 21:00:00,3861
2024-03-29 22:00:00,3908
2024-03-29 23:00:00,4014
2024-03-30 00:00:00,4109
2024-03-30 01:00:00,4049
2024-03-30 02:00:00,3954
2024-03-30 03:00:00,3738
2024-03-30 04:00:00,3168
2024-03-30 05:00:00,3230
2024-03-30 06:00:00,3116
2024-03-30 07:00:00,3111
2024-03-30 08:00:00,3106
2024-03-30 09:00:00,3102
2024-03-30 10:00:00,3128
2024-03-30 11:00:00,3108
2024-03-30 12:00:00,3791
2024-03-30 13:00:00,3793
2024-03-30 14:00:00,3808
2024-03-30 15:00:00,3305
2024-03-30 16:00:00,3147
2024-03-30 17:00:00,3007
2024-03-30 18:00:00,2896
2024-03-30 19:00:00,2866
2024-03-30 20:00:00,3083
2024-03-30 21:00:00,3255
2024-03-30 22:00:00,3405
2024-03-30 23:00:00,3554
2024-03-31 00:00:00,3979
2024-03-31 01:00:00,3859
2024-03-31 02:00:00,3500
2024-03-31 03:00:00,3507
2024-03-31 04:00:00,3028
2024-03-31 05:00:00,2834
2024-03-31 06:00:00,2799
2024-03-31 07:00:00,2655
2024-03-31 08:00:00,2778
2024-03-31 09:00:00,2827
2024-03-31 10:00:00,2842
2024-03-31 11:00:00,3012
2024-03-31 12:00:00,3567
2024-03-31 13:00:00,3542
2024-03-31 14:00:00,3524
2024-03-31 15:00:00,3413
2024-03-31 16:00:00,3306
2024-03-31 17:00:00,3114
2024-03-31 18:00:00,3099
2024-03-31 19:00:00,2803
2024-03-31 20:00:00,2811
2024-03-31 21:00:00,3014
2024-03-31 22:00:00,3330
2024-03-31 23:00:00,3513
2024-04-01 00:00:00,3700
2024-04-01 01:00:00,3602
2024-04-01 02:00:00,3652
2024-04-01 03:00:00,3584
2024-04-01 04:00:00,3050
2024-04-01 05:00:00,2947
2024-04-01 06:00:00,3000
2024-04-01 07:00:00,2995
2024-04-01 08:00:00,3030
2024-04-01 09:00:00,3057
2024-04-01 10:00:00,3080
2024-04-01 11:00:00,3303
2024-04-01 12:00:00,3602
2024-04-01 13:00:00,3679
2024-04-01 14:00:00,3695
2024-04-01 15:00:00,3663
2024-04-01 16:00:00,3564
2024-04-01 17:00:00,3248
2024-04-01 18:00:00,3137
2024-04-01 19:00:00,3123
2024-04-01 20:00:00,3044
2024-04-01 21:00:00,3126
2024-04-01 22:00:00,3373
2024-04-01 23:00:00,3421
2024-04-02 00:00:00,3907
2024-04-02 01:00:00,3796
2024-04-02 02:00:00,3558
2024-04-02 03:00:00,3240
2024-04-02 04:00:00,2974
2024-04-02 05:00:00,2804
2024-04-02 06:00:00,2728
2024-04-02 07:00:00,2731
2024-04-02 08:00:00,2725
2024-04-02 09:00:00,2734
2024-04-02 10:00:00,2796
2024-04-02 11:00:00,2928
2024-04-02 12:00:00,3049
2024-04-02 13:00:00,3087
2024-04-02 14:00:00,3132
2024-04-02 15:00:00,3067
2024-04-02 16:00:00,3144
2024-04-02 17:00:00,3178
2024-04-02 18:00:00,3178
2024-04-02 19:00:00,3160
2024-04-02 20:00:00,3220
2024-04-02 21:00:00,3365
2024-04-02 22:00:00,3695
2024-04-02 23:00:00,3679
2024-04-03 00:00:00,3414
2024-04-03 01:00:00,3397
2024-04-03 02:00:00,3273
2024-04-03 03:00:00,3003
2024-04-03 04:00:00,2658
2024-04-03 05:00:00,2481
2024-04-03 06:00:00,2473
2024-04-03 07:00:00,2481
2024-04-03 08:00:00,2330
2024-04-03 09:00:00,2540
2024-04-03 10:00:00,2540
2024-04-03 11:00:00,3087
2024-04-03 12:00:00,3438
2024-04-03 13:00:00,3695
2024-04-03 14:00:00,3856
2024-04-03 15:00:00,3681
2024-04-03 16:00:00,3723
2024-04-03 17:00:00,3743
2024-04-03 18:00:00,3761
2024-04-03 19:00:00,3909
2024-04-03 20:00:00,3804
2024-04-03 21:00:00,3968
2024-04-03 22:00:00,3971
2024-04-03 23:00:00,3792
2024-04-04 00:00:00,3844
2024-04-04 01:00:00,3732
2024-04-04 02:00:00,3848
2024-04-04 03:00:00,3490
2024-04-04 04:00:00,2993
2024-04-04 05:00:00,2839
2024-04-04 06:00:00,2696
2024-04-04 07:00:00,2628
2024-04-04 08:00:00,2405
2024-04-04 09:00:00,2448
2024-04-04 10:00:00,2798
2024-04-04 11:00:00,3615
2024-04-04 12:00:00,4057
2024-04-04 13:00:00,3894
2024-04-04 14:00:00,3917
2024-04-04 15:00:00,3758
2024-04-04 16:00:00,3569
2024-04-04 17:00:00,3580
2024-04-04 18:00:00,3301
2024-04-04 19:00:00,3196
2024-04-04 20:00:00,3126
2024-04-04 21:00:00,3198
2024-04-04 22:00:00,3652
2024-04-04 23:00:00,3799
2024-04-05 00:00:00,3870
2024-04-05 01:00:00,3825
2024-04-05 02:00:00,3820
2024-04-05 03:00:00,3468
2024-04-05 04:00:00,2834
2024-04-05 05:00:00,2699
2024-04-05 06:00:00,2620
2024-04-05 07:00:00,2565
2024-04-05 08:00:00,2561
2024-04-05 09:00:00,2570
2024-04-05 10:00:00,2650
2024-04-05 11:00:00,3027
2024-04-05 12:00:00,3673
2024-04-05 13:00:00,3661
2024-04-05 14:00:00,3674
2024-04-05 15:00:00,3597
2024-04-05 16:00:00,3423
2024-04-05 17:00:00,3189
2024-04-05 18:00:00,3226
2024-04-05 19:00:00,3270
2024-04-05 20:00:00,3241
2024-04-05 21:00:00,3384
2024-04-05 22:00:00,3505
2024-04-05 23:00:00,3889
2024-04-06 00:00:00,3818
2024-04-06 01:00:00,3762
2024-04-06 02:00:00,3802
2024-04-06 03:00:00,3317
2024-04-06 04:00:00,3032
2024-04-06 05:00:00,2627
2024-04-06 06:00:00,2557
2024-04-06 07:00:00,2390
2024-04-06 08:00:00,2341
2024-04-06 09:00:00,2397
2024-04-06 10:00:00,2427
2024-04-06 11:00:00,2792
2024-04-06 12:00:00,3443
2024-04-06 13:00:00,3240
2024-04-06 14:00:00,3056
2024-04-06 15:00:00,2907
2024-04-06 16:00:00,2938
2024-04-06 17:00:00,2864
2024-04-06 18:00:00,2852
2024-04-06 19:00:00,2849
2024-04-06 20:00:00,2875
2024-04-06 21:00:00,2967
2024-04-06 22:00:00,3043
2024-04-06 23:00:00,3510
2024-04-07 00:00:00,3793
2024-04-07 01:00:00,3725
2024-04-07 02:00:00,3751
2024-04-07 03:00:00,3442
2024-04-07 04:00:00,3364
2024-04-07 05:00:00,2684
2024-04-07 06:00:00,2713
2024-04-07 07:00:00,2535
2024-04-07 08:00:00,2584
2024-04-07 09:00:00,2594
2024-04-07 10:00:00,2728
2024-04-07 11:00:00,2996
2024-04-07 12:00:00,3217
2024-04-07 13:00:00,3015
2024-04-07 14:00:00,2946
2024-04-07 15:00:00,2897
2024-04-07 16:00:00,2850
2024-04-07 17:00:00,2616
2024-04-07 18:00:00,2503
2024-04-07 19:00:00,2443
2024-04-07 20:00:00,2576
2024-04-07 21:00:00,2827
2024-04-07 22:00:00,3115
2024-04-07 23:00:00,3698
2024-04-08 00:00:00,4067
2024-04-08 01:00:00,4084
2024-04-08 02:00:00,3566
2024-04-08 03:00:00,3054
2024-04-08 04:00:00,3013
2024-04-08 05:00:00,3076
2024-04-08 06:00:00,3010
2024-04-08 07:00:00,2988
2024-04-08 08:00:00,2917
2024-04-08 09:00:00,2955
2024-04-08 10:00:00,2995
2024-04-08 11:00:00,3362
2024-04-08 12:00:00,3575
2024-04-08 13:00:00,3487
2024-04-08 14:00:00,3501
2024-04-08 15:00:00,3514
2024-04-08 16:00:00,3286
2024-04-08 17:00:00,2999
2024-04-08 18:00:00,2958
2024-04-08 19:00:00,3113
2024-04-08 20:00:00,3509
2024-04-08 21:00:00,3342
2024-04-08 22:00:00,3421
2024-04-08 23:00:00,3879
2024-04-09 00:00:00,3842
2024-04-09 01:00:00,3697
2024-04-09 02:00:00,3663
2024-04-09 03:00:00,3369
2024-04-09 04:00:00,2974
2024-04-09 05:00:00,2874
2024-04-09 06:00:00,2847
2024-04-09 07:00:00,2775
2024-04-09 08:00:00,2762
2024-04-09 09:00:00,2774
2024-04-09 10:00:00,2977
2024-04-09 11:00:00,3185
2024-04-09 12:00:00,3612
2024-04-09 13:00:00,3525
2024-04-09 14:00:00,3441
2024-04-09 15:00:00,3190
2024-04-09 16:00:00,3225
2024-04-09 17:00:00,3068
2024-04-09 18:00:00,2978
2024-04-09 19:00:00,3005
2024-04-09 20:00:00,2836
2024-04-09 21:00:00,3071
2024-04-09 22:00:00,3350
2024-04-09 23:00:00,3679
2024-04-10 00:00:00,3906
2024-04-10 01:00:00,3887
2024-04-10 02:00:00,3545
2024-04-10 03:00:00,3067
2024-04-10 04:00:00,2740
2024-04-10 05:00:00,2585
2024-04-10 06:00:00,2651
2024-04-10 07:00:00,2709
2024-04-10 08:00:00,2635
2024-04-10 09:00:00,2568
2024-04-10 10:00:00,2725
2024-04-10 11:00:00,3038
2024-04-10 12:00:00,3464
2024-04-10 13:00:00,3529
2024-04-10 14:00:00,3376
2024-04-10 15:00:00,3243
2024-04-10 16:00:00,3250
2024-04-10 17:00:00,3267
2024-04-10 18:00:00,3282
2024-04-10 19:00:00,3262
2024-04-10 20:00:00,3363
2024-04-10 21:00:00,3593
2024-04-10 22:00:00,3662
2024-04-10 23:00:00,3678
2024-04-11 00:00:00,3754
2024-04-11 01:00:00,3717
2024-04-11 02:00:00,3785
2024-04-11 03:00:00,3457
2024-04-11 04:00:00,2888
2024-04-11 05:00:00,2616
2024-04-11 06:00:00,2615
2024-04-11 07:00:00,2481
2024-04-11 08:00:00,2560
2024-04-11 09:00:00,2523
2024-04-11 10:00:00,2659
2024-04-11 11:00:00,3405
2024-04-11 12:00:00,3844
2024-04-11 13:00:00,3765
2024-04-11 14:00:00,3742
2024-04-11 15:00:00,3760
2024-04-11 16:00:00,3523
2024-04-11 17:00:00,3518
2024-04-11 18:00:00,3469
2024-04-11 19:00:00,3637
2024-04-11 20:00:00,3610
2024-04-11 21:00:00,3865
2024-04-11 22:00:00,3746
2024-04-11 23:00:00,3670
2024-04-12 00:00:00,3631
2024-04-12 01:00:00,3680
2024-04-12 02:00:00,3588
2024-04-12 03:00:00,3083
2024-04-12 04:00:00,2698
2024-04-12 05:00:00,2565
2024-04-12 06:00:00,2492
2024-04-12 07:00:00,2414
2024-04-12 08:00:00,2450
2024-04-12 09:00:00,2514
2024-04-12 10:00:00,2636
2024-04-12 11:00:00,3514
2024-04-12 12:00:00,3904
2024-04-12 13:00:00,3847
2024-04-12 14:00:00,3929
2024-04-12 15:00:00,3424
2024-04-12 16:00:00,3106
2024-04-12 17:00:00,3327
2024-04-12 18:00:00,3521
2024-04-12 19:00:00,3317
2024-04-12 20:00:00,3597
2024-04-12 21:00:00,3501
2024-04-12 22:00:00,3505
2024-04-12 23:00:00,3521
2024-04-13 00:00:00,3593
2024-04-13 01:00:00,3663
2024-04-13 02:00:00,3514
2024-04-13 03:00:00,3489
2024-04-13 04:00:00,3104
2024-04-13 05:00:00,2813
2024-04-13 06:00:00,2700
2024-04-13 07:00:00,2801
2024-04-13 08:00:00,2577
2024-04-13 09:00:00,2524
2024-04-13 10:00:00,2684
2024-04-13 11:00:00,2658
2024-04-13 12:00:00,3036
2024-04-13 13:00:00,3181
2024-04-13 14:00:00,3559
2024-04-13 15:00:00,3489
2024-04-13 16:00:00,3492
2024-04-13 17:00:00,3663
2024-04-13 18:00:00,3656
2024-04-13 19:00:00,3479
2024-04-13 20:00:00,3427
2024-04-13 21:00:00,3581
2024-04-13 22:00:00,3715
2024-04-13 23:00:00,3816
2024-04-14 00:00:00,3859
2024-04-14 01:00:00,3904
2024-04-14 02:00:00,3755
2024-04-14 03:00:00,3660
2024-04-14 04:00:00,3054
2024-04-14 05:00:00,2991
2024-04-14 06:00:00,2927
2024-04-14 07:00:00,2764
2024-04-14 08:00:00,2833
2024-04-14 09:00:00,2765
2024-04-14 10:00:00,2899
2024-04-14 11:00:00,3326
2024-04-14 12:00:00,3469
2024-04-14 13:00:00,3448
2024-04-14 14:00:00,3527
2024-04-14 15:00:00,3453
2024-04-14 16:00:00,3505
2024-04-14 17:00:00,3660
2024-04-14 18:00:00,3694
2024-04-14 19:00:00,3445
2024-04-14 20:00:00,3611
2024-04-14 21:00:00,3631
2024-04-14 22:00:00,3870
2024-04-14 23:00:00,3765
2024-04-15 00:00:00,4000
2024-04-15 01:00:00,3947
2024-04-15 02:00:00,3965
2024-04-15 03:00:00,3654
2024-04-15 04:00:00,3156
2024-04-15 05:00:00,2944
2024-04-15 06:00:00,2681
2024-04-15 07:00:00,2601
2024-04-15 08:00:00,2560
2024-04-15 09:00:00,2672
2024-04-15 10:00:00,3005
2024-04-15 11:00:00,3371
2024-04-15 12:00:00,3773
2024-04-15 13:00:00,3926
2024-04-15 14:00:00,3752
2024-04-15 15:00:00,3416
2024-04-15 16:00:00,3589
2024-04-15 17:00:00,3549
2024-04-15 18:00:00,3623
2024-04-15 19:00:00,3672
2024-04-15 20:00:00,3602
2024-04-15 21:00:00,3614
2024-04-15 22:00:00,3728
2024-04-15 23:00:00,3803
2024-04-16 00:00:00,3816
2024-04-16 01:00:00,3911
2024-04-16 02:00:00,3867
2024-04-16 03:00:00,3641
2024-04-16 04:00:00,3075
2024-04-16 05:00:00,2767
2024-04-16 06:00:00,2668
2024-04-16 07:00:00,2633
2024-04-16 08:00:00,2643
2024-04-16 09:00:00,2727
2024-04-16 10:00:00,2793
2024-04-16 11:00:00,3135
2024-04-16 12:00:00,3586
2024-04-16 13:00:00,3299
2024-04-16 14:00:00,3183
2024-04-16 15:00:00,3232
2024-04-16 16:00:00,3224
2024-04-16 17:00:00,2953
2024-04-16 18:00:00,2859
2024-04-16 19:00:00,2852
2024-04-16 20:00:00,2962
2024-04-16 21:00:00,3316
2024-04-16 22:00:00,3622
2024-04-16 23:00:00,3845
2024-04-17 00:00:00,4031
2024-04-17 01:00:00,4011
2024-04-17 02:00:00,3733
2024-04-17 03:00:00,3186
2024-04-17 04:00:00,2809
2024-04-17 05:00:00,2742
2024-04-17 06:00:00,2681
2024-04-17 07:00:00,2656
2024-04-17 08:00:00,2658
2024-04-17 09:00:00,2693
2024-04-17 10:00:00,2899
2024-04-17 11:00:00,3101
2024-04-17 12:00:00,3511
2024-04-17 13:00:00,3347
2024-04-17 14:00:00,3268
2024-04-17 15:00:00,3253
2024-04-17 16:00:00,3328
2024-04-17 17:00:00,3461
2024-04-17 18:00:00,3628
2024-04-17 19:00:00,3754
2024-04-17 20:00:00,3727
2024-04-17 21:00:00,3625
2024-04-17 22:00:00,3734
2024-04-17 23:00:00,4002
2024-04-18 00:00:00,3960
2024-04-18 01:00:00,3964
2024-04-18 02:00:00,3767
2024-04-18 03:00:00,3306
2024-04-18 04:00:00,2886
2024-04-18 05:00:00,3154
2024-04-18 06:00:00,3064
2024-04-18 07:00:00,3047
2024-04-18 08:00:00,2983
2024-04-18 09:00:00,3060
2024-04-18 10:00:00,3136
2024-04-18 11:00:00,3113
2024-04-18 12:00:00,3518
2024-04-18 13:00:00,3628
2024-04-18 14:00:00,3639
2024-04-18 15:00:00,3733
2024-04-18 16:00:00,3746
2024-04-18 17:00:00,3763
2024-04-18 18:00:00,3890
2024-04-18 19:00:00,3876
2024-04-18 20:00:00,3839
2024-04-18 21:00:00,3887
2024-04-18 22:00:00,3970
2024-04-18 23:00:00,4136
2024-04-19 00:00:00,4212
2024-04-19 01:00:00,4201
2024-04-19 02:00:00,4006
2024-04-19 03:00:00,3651
2024-04-19 04:00:00,3174
2024-04-19 05:00:00,3367
2024-04-19 06:00:00,3227
2024-04-19 07:00:00,3164
2024-04-19 08:00:00,3178
2024-04-19 09:00:00,3189
2024-04-19 10:00:00,3273
2024-04-19 11:00:00,3298
2024-04-19 12:00:00,3627
2024-04-19 13:00:00,4045
2024-04-19 14:00:00,3752
2024-04-19 15:00:00,3664
2024-04-19 16:00:00,3691
2024-04-19 17:00:00,3663
2024-04-19 18:00:00,3554
2024-04-19 19:00:00,3604
2024-04-19 20:00:00,3720
2024-04-19 21:00:00,3738
2024-04-19 22:00:00,3593
2024-04-19 23:00:00,3892
2024-04-20 00:00:00,4050
2024-04-20 01:00:00,4075
2024-04-20 02:00:00,3930
2024-04-20 03:00:00,3313
2024-04-20 04:00:00,2767
2024-04-20 05:00:00,2849
2024-04-20 06:00:00,2869
2024-04-20 07:00:00,2606
2024-04-20 08:00:00,2607
2024-04-20 09:00:00,2711
2024-04-20 10:00:00,2990
2024-04-20 11:00:00,3419
2024-04-20 12:00:00,3902
2024-04-20 13:00:00,3652
2024-04-20 14:00:00,3468
2024-04-20 15:00:00,3340
2024-04-20 16:00:00,3287
2024-04-20 17:00:00,3245
2024-04-20 18:00:00,3180
2024-04-20 19:00:00,3245
2024-04-20 20:00:00,3356
2024-04-20 21:00:00,3162
2024-04-20 22:00:00,3230
2024-04-20 23:00:00,3442
2024-04-21 00:00:00,3648
2024-04-21 01:00:00,3981
2024-04-21 02:00:00,4006
2024-04-21 03:00:00,3679
2024-04-21 04:00:00,2850
2024-04-21 05:00:00,2634
2024-04-21 06:00:00,2648
2024-04-21 07:00:00,2685
2024-04-21 08:00:00,2661
2024-04-21 09:00:00,2672
2024-04-21 10:00:00,2791
2024-04-21 11:00:00,3189
2024-04-21 12:00:00,3367
2024-04-21 13:00:00,3442
2024-04-21 14:00:00,3585
2024-04-21 15:00:00,3499
2024-04-21 16:00:00,3496
2024-04-21 17:00:00,3264
2024-04-21 18:00:00,3236
2024-04-21 19:00:00,3302
2024-04-21 20:00:00,3085
2024-04-21 21:00:00,3146
2024-04-21 22:00:00,3438
2024-04-21 23:00:00,3644
2024-04-22 00:00:00,3926
2024-04-22 01:00:00,3996
2024-04-22 02:00:00,3805
2024-04-22 03:00:00,3452
2024-04-22 04:00:00,2809
2024-04-22 05:00:00,2604
2024-04-22 06:00:00,2567
2024-04-22 07:00:00,2525
2024-04-22 08:00:00,2595
2024-04-22 09:00:00,2715
2024-04-22 10:00:00,2922
2024-04-22 11:00:00,3670
2024-04-22 12:00:00,3871
2024-04-22 13:00:00,3789
2024-04-22 14:00:00,3570
2024-04-22 15:00:00,3484
2024-04-22 16:00:00,3454
2024-04-22 17:00:00,3398
2024-04-22 18:00:00,3216
2024-04-22 19:00:00,3135
2024-04-22 20:00:00,3084
2024-04-22 21:00:00,3258
2024-04-22 22:00:00,3472
2024-04-22 23:00:00,3710
2024-04-23 00:00:00,4276
2024-04-23 01:00:00,4405
2024-04-23 02:00:00,4091
2024-04-23 03:00:00,3761
2024-04-23 04:00:00,3619
2024-04-23 05:00:00,3517
2024-04-23 06:00:00,3378
2024-04-23 07:00:00,3084
2024-04-23 08:00:00,3002
2024-04-23 09:00:00,3243
2024-04-23 10:00:00,3413
2024-04-23 11:00:00,3483
2024-04-23 12:00:00,3741
2024-04-23 13:00:00,3728
2024-04-23 14:00:00,3747
2024-04-23 15:00:00,3682
2024-04-23 16:00:00,3106
2024-04-23 17:00:00,2636
2024-04-23 18:00:00,2687
2024-04-23 19:00:00,3307
2024-04-23 20:00:00,3551
2024-04-23 21:00:00,3752
2024-04-23 22:00:00,3820
2024-04-23 23:00:00,3992
2024-04-24 00:00:00,4167
2024-04-24 01:00:00,4026
2024-04-24 02:00:00,3998
2024-04-24 03:00:00,3799
2024-04-24 04:00:00,3620
2024-04-24 05:00:00,3436
2024-04-24 06:00:00,3392
2024-04-24 07:00:00,3496
2024-04-24 08:00:00,3596
2024-04-24 09:00:00,3348
2024-04-24 10:00:00,3423
2024-04-24 11:00:00,3531
2024-04-24 12:00:00,3888
2024-04-24 13:00:00,3889
2024-04-24 14:00:00,3632
2024-04-24 15:00:00,3669
2024-04-24 16:00:00,3708
2024-04-24 17:00:00,3698
2024-04-24 18:00:00,3639
2024-04-24 19:00:00,3582
2024-04-24 20:00:00,3544
2024-04-24 21:00:00,3670
2024-04-24 22:00:00,3911
2024-04-24 23:00:00,3984
2024-04-25 00:00:00,3863
2024-04-25 01:00:00,4036
2024-04-25 02:00:00,3812
2024-04-25 03:00:00,3471
2024-04-25 04:00:00,3131
2024-04-25 05:00:00,3112
2024-04-25 06:00:00,3093
2024-04-25 07:00:00,2919
2024-04-25 08:00:00,3041
2024-04-25 09:00:00,3106
2024-04-25 10:00:00,3040
2024-04-25 11:00:00,3311
2024-04-25 12:00:00,3707
2024-04-25 13:00:00,3563
2024-04-25 14:00:00,3466
2024-04-25 15:00:00,3535
2024-04-25 16:00:00,3492
2024-04-25 17:00:00,3462
2024-04-25 18:00:00,3465
2024-04-25 19:00:00,3420
2024-04-25 20:00:00,3324
2024-04-25 21:00:00,3362
2024-04-25 22:00:00,3457
2024-04-25 23:00:00,3491
2024-04-26 00:00:00,3675
2024-04-26 01:00:00,3781
2024-04-26 02:00:00,3764
2024-04-26 03:00:00,3603
2024-04-26 04:00:00,3367
2024-04-26 05:00:00,2829
2024-04-26 06:00:00,2758
2024-04-26 07:00:00,2746
2024-04-26 08:00:00,2722
2024-04-26 09:00:00,2800
2024-04-26 10:00:00,3020
2024-04-26 11:00:00,3074
2024-04-26 12:00:00,3547
2024-04-26 13:00:00,3481
2024-04-26 14:00:00,3396
2024-04-26 15:00:00,3276
2024-04-26 16:00:00,3282
2024-04-26 17:00:00,3206
2024-04-26 18:00:00,3241
2024-04-26 19:00:00,3125
2024-04-26 20:00:00,3095
2024-04-26 21:00:00,3166
2024-04-26 22:00:00,3374
2024-04-26 23:00:00,3481
2024-04-27 00:00:00,3719
2024-04-27 01:00:00,3809
2024-04-27 02:00:00,3665
2024-04-27 03:00:00,3166
2024-04-27 04:00:00,2853
2024-04-27 05:00:00,2474
2024-04-27 06:00:00,2413
2024-04-27 07:00:00,2404
2024-04-27 08:00:00,2395
2024-04-27 09:00:00,2410
2024-04-27 10:00:00,2408
2024-04-27 11:00:00,2761
2024-04-27 12:00:00,2981
2024-04-27 13:00:00,2960
2024-04-27 14:00:00,2859
2024-04-27 15:00:00,2895
2024-04-27 16:00:00,2895
2024-04-27 17:00:00,2934
2024-04-27 18:00:00,2904
2024-04-27 19:00:00,2912
2024-04-27 20:00:00,2927
2024-04-27 21:00:00,3000
2024-04-27 22:00:00,3247
2024-04-27 23:00:00,3263
2024-04-28 00:00:00,3439
2024-04-28 01:00:00,3392
2024-04-28 02:00:00,3256
2024-04-28 03:00:00,2912
2024-04-28 04:00:00,2461
2024-04-28 05:00:00,2409
2024-04-28 06:00:00,2344
2024-04-28 07:00:00,2207
2024-04-28 08:00:00,2213
2024-04-28 09:00:00,2238
2024-04-28 10:00:00,2327
2024-04-28 11:00:00,2613
2024-04-28 12:00:00,2600
2024-04-28 13:00:00,2839
2024-04-28 14:00:00,3051
2024-04-28 15:00:00,3130
2024-04-28 16:00:00,3279
2024-04-28 17:00:00,3366
2024-04-28 18:00:00,3221
2024-04-28 19:00:00,3238
2024-04-28 20:00:00,3203
2024-04-28 21:00:00,3245
2024-04-28 22:00:00,3379
2024-04-28 23:00:00,3454
2024-04-29 00:00:00,3524
2024-04-29 01:00:00,3500
2024-04-29 02:00:00,3320
2024-04-29 03:00:00,2975
2024-04-29 04:00:00,2551
2024-04-29 05:00:00,2554
2024-04-29 06:00:00,2486
2024-04-29 07:00:00,2363
2024-04-29 08:00:00,2358
2024-04-29 09:00:00,2358
2024-04-29 10:00:00,2483
2024-04-29 11:00:00,2851
2024-04-29 12:00:00,3541
2024-04-29 13:00:00,3643
2024-04-29 14:00:00,3561
2024-04-29 15:00:00,3703
2024-04-29 16:00:00,3679
2024-04-29 17:00:00,3875
2024-04-29 18:00:00,3804
2024-04-29 19:00:00,3788
2024-04-29 20:00:00,3686
2024-04-29 21:00:00,3665
2024-04-29 22:00:00,3661
2024-04-29 23:00:00,3826
2024-04-30 00:00:00,4265
2024-04-30 01:00:00,4403
2024-04-30 02:00:00,3862
2024-04-30 03:00:00,3199
2024-04-30 04:00:00,2815
2024-04-30 05:00:00,2565
2024-04-30 06:00:00,2581
2024-04-30 07:00:00,2544
2024-04-30 08:00:00,2533
2024-04-30 09:00:00,2550
2024-04-30 10:00:00,2726
2024-04-30 11:00:00,3066
2024-04-30 12:00:00,3434
2024-04-30 13:00:00,3788
2024-04-30 14:00:00,3754
2024-04-30 15:00:00,3831
2024-04-30 16:00:00,3799
2024-04-30 17:00:00,3814
2024-04-30 18:00:00,3689
2024-04-30 19:00:00,3727
2024-04-30 20:00:00,3824
2024-04-30 21:00:00,3855
2024-04-30 22:00:00,3808
2024-04-30 23:00:00,3889
2024-05-01 00:00:00,3995
2024-05-01 01:00:00,3953
2024-05-01 02:00:00,3664
2024-05-01 03:00:00,3350
2024-05-01 04:00:00,2926
2024-05-01 05:00:00,2695
2024-05-01 06:00:00,2693
2024-05-01 07:00:00,2578
2024-05-01 08:00:00,2523
2024-05-01 09:00:00,2642
2024-05-01 10:00:00,2782
2024-05-01 11:00:00,3004
2024-05-01 12:00:00,3467
2024-05-01 13:00:00,3747
2024-05-01 14:00:00,3690
2024-05-01 15:00:00,3724
2024-05-01 16:00:00,3678
2024-05-01 17:00:00,3652
2024-05-01 18:00:00,3648
2024-05-01 19:00:00,3652
2024-05-01 20:00:00,3679
2024-05-01 21:00:00,3684
2024-05-01 22:00:00,3676
2024-05-01 23:00:00,3748
2024-05-02 00:00:00,3865
2024-05-02 01:00:00,3888
2024-05-02 02:00:00,3825
2024-05-02 03:00:00,3422
2024-05-02 04:00:00,2897
2024-05-02 05:00:00,2511
2024-05-02 06:00:00,2615
2024-05-02 07:00:00,2416
2024-05-02 08:00:00,2575
2024-05-02 09:00:00,2640
2024-05-02 10:00:00,2684
2024-05-02 11:00:00,2870
2024-05-02 12:00:00,3252
2024-05-02 13:00:00,3042
2024-05-02 14:00:00,3049
2024-05-02 15:00:00,2920
2024-05-02 16:00:00,2889
2024-05-02 17:00:00,2860
2024-05-02 18:00:00,2928
2024-05-02 19:00:00,3004
2024-05-02 20:00:00,3001
2024-05-02 21:00:00,3225
2024-05-02 22:00:00,3415
2024-05-02 23:00:00,3589
2024-05-03 00:00:00,3753
2024-05-03 01:00:00,3903
2024-05-03 02:00:00,3462
2024-05-03 03:00:00,3158
2024-05-03 04:00:00,2711
2024-05-03 05:00:00,2485
2024-05-03 06:00:00,2395
2024-05-03 07:00:00,2268
2024-05-03 08:00:00,2317
2024-05-03 09:00:00,2244
2024-05-03 10:00:00,2495
2024-05-03 11:00:00,2670
2024-05-03 12:00:00,3089
2024-05-03 13:00:00,3194
2024-05-03 14:00:00,3055
2024-05-03 15:00:00,2790
2024-05-03 16:00:00,2720
2024-05-03 17:00:00,2687
2024-05-03 18:00:00,2738
2024-05-03 19:00:00,2800
2024-05-03 20:00:00,2902
2024-05-03 21:00:00,3051
2024-05-03 22:00:00,3036
2024-05-03 23:00:00,3220
2024-05-04 00:00:00,3282
2024-05-04 01:00:00,3322
2024-05-04 02:00:00,3139
2024-05-04 03:00:00,2896
2024-05-04 04:00:00,2571
2024-05-04 05:00:00,2801
2024-05-04 06:00:00,2687
2024-05-04 07:00:00,2719
2024-05-04 08:00:00,2601
2024-05-04 09:00:00,2582
2024-05-04 10:00:00,2568
2024-05-04 11:00:00,2366
2024-05-04 12:00:00,2644
2024-05-04 13:00:00,2752
2024-05-04 14:00:00,2627
2024-05-04 15:00:00,2656
2024-05-04 16:00:00,2705
2024-05-04 17:00:00,2922
